139,364026.08820127253
140,460874.08820127253
141,659210.0882012725
142,232506.08820127253
143,478290.08820127253
144,566378.0882012725
145,488466.08820127253
146,226810.08820127253
147,556234.0882012725
148,321378.08820127253
149,274010.08820127253
150,327066.08820127253
151,534194.0882012725
152,637986.0882012725
153,514538.08820127253
154,970522.0882012725
155,641754.0882012725
156,475658.08820127253
157,494890.08820127253
158,266330.08820127253
159,453858.08820127253
160,654562.0882012725
161,326298.08820127253
162,277178.08820127253
163,527442.0882012725
164,350506.08820127253
165,475074.08820127253
166,498554.08820127253
167,299066.08820127253
168,310202.08820127253
169,2082778.0882012725
170,273850.08820127253
171,372818.08820127253
172,427466.08820127253
173,431346.08820127253
174,516226.08820127253
175,675970.0882012725
176,468362.08820127253
177,295834.08820127253
178,274882.08820127253
179,366506.08820127253
180,1636426.0882012725
181,798546.0882012725
182,1232826.0882012725
183,642058.0882012725
184,1304442.0882012725
185,547074.0882012725
186,405594.08820127253
187,302306.08820127253
188,572514.0882012725
189,257746.08820127253
190,360498.08820127253
191,562506.0882012725
192,252762.08820127253
193,252762.08820127253
194,418194.08820127253
195,355834.08820127253
196,332546.08820127253
197,623018.0882012725
198,432754.08820127253
199,341626.08820127253
200,344250.08820127253
201,359794.08820127253
202,416346.08820127253
203,793802.0882012725
204,854570.0882012725
205,326234.08820127253
206,271194.08820127253
207,413778.08820127253
208,1001066.0882012725
209,313682.08820127253
210,247162.08820127253
211,465394.08820127253
212,458234.08820127253
213,258202.08820127253
214,235034.08820127253
215,732730.0882012725
216,246298.08820127253
217,680138.0882012725
218,1070466.0882012725
219,360450.08820127253
220,263962.08820127253
221,780330.0882012725
222,343042.08820127253
223,1261194.0882012725
224,574402.0882012725
225,419130.08820127253
226,756578.0882012725
227,333338.08820127253
228,226970.08820127253
229,554202.0882012725
230,565426.0882012725
231,1067874.0882012725
232,669754.0882012725
233,196986.08820127253
234,359026.08820127253
235,646570.0882012725
236,561674.0882012725
237,580370.0882012725
238,132762.08820127253
239,379450.08820127253
240,659922.0882012725
241,203034.08820127253
242,555578.0882012725
243,231354.08820127253
244,302202.08820127253
245,340346.08820127253
246,225882.08820127253
247,469290.08820127253
248,722394.0882012725
249,611874.0882012725
250,486914.08820127253
251,600202.0882012725
252,270970.08820127253
253,281506.08820127253
254,349602.08820127253
255,511330.08820127253
256,380826.08820127253
257,388818.08820127253
258,523290.08820127253
259,395034.08820127253
260,345170.08820127253
261,829434.0882012725
262,548658.0882012725
263,568810.0882012725
264,249338.08820127253
265,383322.08820127253
266,366426.08820127253
267,297090.08820127253
268,2665338.0882012723
269,301946.08820127253
270,938458.0882012725
271,1156658.0882012725
272,183866.08820127253
273,659514.0882012725
274,572570.0882012725
275,399522.08820127253
276,1204906.0882012725
277,386242.08820127253
278,361178.08820127253
279,963274.0882012725
280,995322.0882012725
281,506970.08820127253
282,361066.08820127253
283,254162.08820127253
284,518026.08820127253
285,908410.0882012725
286,273978.08820127253
287,370602.08820127253
288,295818.08820127253
289,474506.08820127253
290,235610.08820127253
291,235610.08820127253
292,750930.0882012725
293,242842.08820127253
294,389986.08820127253
295,792314.0882012725
296,685498.0882012725
297,472698.08820127253
298,836650.0882012725
299,516842.08820127253
300,447946.08820127253
301,351706.08820127253
302,244786.08820127253
303,856850.0882012725
304,1063290.0882012725
305,417538.08820127253
306,927842.0882012725
307,497002.08820127253
308,326058.08820127253
309,280682.08820127253
310,1209738.0882012725
311,1091578.0882012725
312,191258.08820127253
313,191258.08820127253
314,191258.08820127253
315,198490.08820127253
316,601986.0882012725
317,445778.08820127253
318,942770.0882012725
319,540674.0882012725
320,262426.08820127253
321,326890.08820127253
322,550826.0882012725
323,236762.08820127253
324,272770.08820127253
325,264666.08820127253
326,427274.08820127253
327,261914.08820127253
328,370138.08820127253
329,422922.08820127253
330,220586.08820127253
331,358858.08820127253
332,458954.08820127253
333,207290.08820127253
334,437298.08820127253
335,543962.0882012725
336,985514.0882012725
337,398834.08820127253
338,259642.08820127253
339,977450.0882012725
340,577834.0882012725
341,251858.08820127253
342,643210.0882012725
343,538674.0882012725
344,362314.08820127253
345,363754.08820127253
346,376962.08820127253
347,606114.0882012725
348,849658.0882012725
349,372626.08820127253
350,673002.0882012725
351,426202.08820127253
352,414738.08820127253
353,482194.08820127253
354,294546.08820127253
355,240282.08820127253
356,603098.0882012725
357,1493970.0882012725
358,1020434.0882012725
359,965402.0882012725
360,526922.0882012725
361,265914.08820127253
362,277594.08820127253
363,526858.0882012725
364,423714.08820127253
365,690394.0882012725
366,606146.0882012725
367,1060474.0882012725
368,356986.08820127253
369,353370.08820127253
370,609642.0882012725
371,248858.08820127253
372,263506.08820127253
373,580546.0882012725
374,261530.08820127253
375,807594.0882012725
376,816618.0882012725
377,573002.0882012725
378,436458.08820127253
379,363610.08820127253
380,632338.0882012725
381,512970.08820127253
382,580346.0882012725
383,213818.08820127253
384,554554.0882012725
385,521842.08820127253
386,534514.0882012725
387,706002.0882012725
388,781362.0882012725
389,1528874.0882012725
390,404258.08820127253
391,868034.0882012725
392,733810.0882012725
393,631794.0882012725
394,346938.08820127253
395,411658.08820127253
396,691274.0882012725
397,475906.08820127253
398,688578.0882012725
399,691034.0882012725
400,1049914.0882012725
401,458010.08820127253
402,623946.0882012725
403,368026.08820127253
404,357706.08820127253
405,393098.08820127253
406,699138.0882012725
407,450074.08820127253
408,392178.08820127253
409,502578.08820127253
410,328218.08820127253
411,399178.08820127253
412,385146.08820127253
413,727210.0882012725
414,282442.08820127253
415,524418.0882012725
416,221722.08820127253
417,951554.0882012725
418,431810.08820127253
419,730186.0882012725
420,350458.08820127253
421,777314.0882012725
422,530130.0882012725
423,668674.0882012725
424,244762.08820127253
425,703586.0882012725
426,649306.0882012725
427,306202.08820127253
428,446322.08820127253
429,454250.08820127253
430,398074.08820127253
431,828626.0882012725
432,266458.08820127253
433,876234.0882012725
434,499786.08820127253
435,353170.08820127253
436,366394.08820127253
437,868826.0882012725
438,387218.08820127253
439,538554.0882012725
440,532026.0882012725
441,450394.08820127253
442,643594.0882012725
443,442394.08820127253
444,901146.0882012725
445,388106.08820127253
446,271706.08820127253
447,391378.08820127253
448,430906.08820127253
449,271242.08820127253
450,332898.08820127253
451,900914.0882012725
452,730098.0882012725
453,755450.0882012725
454,691514.0882012725
455,355842.08820127253
456,465978.08820127253
457,428594.08820127253
458,603202.0882012725
459,349098.08820127253
460,381754.08820127253
461,202458.08820127253
462,678986.0882012725
463,216218.08820127253
464,410770.08820127253
465,516666.08820127253
466,1293914.0882012725
467,602098.0882012725
468,454650.08820127253
469,498154.08820127253
470,428842.08820127253
471,498746.08820127253
472,183930.08820127253
473,642890.0882012725
474,642890.0882012725
475,374394.08820127253
476,420834.08820127253
477,1636986.0882012725
478,303066.08820127253
479,499146.08820127253
480,854410.0882012725
481,210394.08820127253
482,368066.08820127253
483,442986.08820127253
484,602994.0882012725
485,614866.0882012725
486,690650.0882012725
487,202298.08820127253
488,892138.0882012725
489,652450.0882012725
490,682594.0882012725
491,531514.0882012725
492,205274.08820127253
493,328994.08820127253
494,237434.08820127253
495,500570.08820127253
496,735410.0882012725
497,704114.0882012725
498,447618.08820127253
499,379834.08820127253
500,274074.08820127253
501,645738.0882012725
502,401498.08820127253
503,466722.08820127253
504,421498.08820127253
505,446482.08820127253
506,499130.08820127253
507,288058.08820127253
508,232034.08820127253
509,295066.08820127253
510,584794.0882012725
511,403578.08820127253
512,466978.08820127253
513,536994.0882012725
514,650562.0882012725
515,414850.08820127253
516,468242.08820127253
517,355226.08820127253
518,405194.08820127253
519,532218.0882012725
520,293842.08820127253
521,218362.08820127253
522,611914.0882012725
523,584002.0882012725
524,271002.08820127253
525,869290.0882012725
526,669794.0882012725
527,646994.0882012725
528,487098.08820127253
529,285274.08820127253
530,224154.08820127253
531,745322.0882012725
532,529362.0882012725
533,562122.0882012725
534,358450.08820127253
535,308378.08820127253
536,228250.08820127253
537,910826.0882012725
538,740186.0882012725
539,438482.08820127253
540,398530.08820127253
541,621594.0882012725
542,797986.0882012725
543,497258.08820127253
544,548114.0882012725
545,618738.0882012725
546,266202.08820127253
547,595834.0882012725
548,2024890.0882012725
549,265530.08820127253
550,211002.08820127253
551,186650.08820127253
552,357610.08820127253
553,285754.08820127253
554,754018.0882012725
555,183770.08820127253
556,595274.0882012725
557,377402.08820127253
558,445098.08820127253
559,447362.08820127253
560,519786.08820127253
561,530898.0882012725
562,530898.0882012725
563,381754.08820127253
564,830074.0882012725
565,689858.0882012725
566,589602.0882012725
567,318874.08820127253
568,548698.0882012725
569,579226.0882012725
570,436250.08820127253
571,374122.08820127253
572,334162.08820127253
573,662954.0882012725
574,435034.08820127253
575,424658.08820127253
576,581466.0882012725
577,354098.08820127253
578,255434.08820127253
579,330234.08820127253
580,373850.08820127253
581,316026.08820127253
582,780010.0882012725
583,321490.08820127253
584,351154.08820127253
585,564674.0882012725
586,594058.0882012725
587,248986.08820127253
588,492306.08820127253
589,604506.0882012725
590,413938.08820127253
591,342434.08820127253
592,484050.08820127253
593,473578.08820127253
594,470930.08820127253
595,665786.0882012725
596,237602.08820127253
597,256410.08820127253
598,725162.0882012725
599,473738.08820127253
600,434506.08820127253
601,693754.0882012725
602,262994.08820127253
603,357530.08820127253
604,656138.0882012725
605,1544954.0882012725
606,264178.08820127253
607,1177986.0882012725
608,253194.08820127253
609,2735994.0882012723
610,564818.0882012725
611,231802.08820127253
612,1725050.0882012725
613,858506.0882012725
614,1333002.0882012725
615,629546.0882012725
616,230170.08820127253
617,333026.08820127253
618,387042.08820127253
619,431826.08820127253
620,499474.08820127253
621,424826.08820127253
622,364130.08820127253
623,266810.08820127253
624,349514.08820127253
625,267738.08820127253
626,680474.0882012725
627,490554.08820127253
628,238746.08820127253
629,955042.0882012725
630,359474.08820127253
631,465618.08820127253
632,279154.08820127253
633,442434.08820127253
634,528690.0882012725
635,503442.08820127253
636,311842.08820127253
637,382882.08820127253
638,394154.08820127253
639,405570.08820127253
640,926442.0882012725
641,491466.08820127253
642,655858.0882012725
643,272090.08820127253
644,263354.08820127253
645,710466.0882012725
646,502794.08820127253
647,322394.08820127253
648,748714.0882012725
649,471762.08820127253
650,562762.0882012725
651,1324402.0882012725
652,437762.08820127253
653,308554.08820127253
654,849754.0882012725
655,340506.08820127253
656,187898.08820127253
657,361802.08820127253
658,501698.08820127253
659,1301618.0882012725
660,261850.08820127253
661,494402.08820127253
662,1032922.0882012725
663,553274.0882012725
664,299066.08820127253
665,482554.08820127253
666,880858.0882012725
667,639970.0882012725
668,627274.0882012725
669,211386.08820127253
670,1062354.0882012725
671,253242.08820127253
672,982074.0882012725
673,502378.08820127253
674,215418.08820127253
675,374242.08820127253
676,351402.08820127253
677,520210.08820127253
678,330394.08820127253
679,428090.08820127253
680,652738.0882012725
681,400370.08820127253
682,516130.08820127253
683,449522.08820127253
684,405066.08820127253
685,401690.08820127253
686,319274.08820127253
687,263834.08820127253
688,457514.08820127253
689,564938.0882012725
690,2440250.0882012723
691,421450.08820127253
692,341218.08820127253
693,375194.08820127253
694,329690.08820127253
695,488210.08820127253
696,289818.08820127253
697,479850.08820127253
698,349130.08820127253
699,605930.0882012725
700,384042.08820127253
701,272954.08820127253
702,464306.08820127253
703,417258.08820127253
704,367042.08820127253
705,2426730.0882012723
706,221786.08820127253
707,625562.0882012725
708,203706.08820127253
709,576538.0882012725
710,222234.08820127253
711,538290.0882012725
712,812586.0882012725
713,431394.08820127253
714,1267770.0882012725
715,1139146.0882012725
716,209818.08820127253
717,546842.0882012725
718,305130.08820127253
719,551802.0882012725
720,597314.0882012725
721,687378.0882012725
722,635474.0882012725
723,355234.08820127253
724,339154.08820127253
725,607162.0882012725
726,328058.08820127253
727,407450.08820127253
728,353714.08820127253
729,259002.08820127253
730,256058.08820127253
731,472786.08820127253
732,464730.08820127253
733,769098.0882012725
734,787090.0882012725
735,718546.0882012725
736,383402.08820127253
737,343370.08820127253
738,293690.08820127253
739,407986.08820127253
740,344618.08820127253
741,599466.0882012725
742,251546.08820127253
743,436802.08820127253
744,541274.0882012725
745,355634.08820127253
746,477258.08820127253
747,669562.0882012725
748,363034.08820127253
749,336474.08820127253
750,480890.08820127253
751,688162.0882012725
752,333426.08820127253
753,349690.08820127253
754,250586.08820127253
755,439866.08820127253
756,301818.08820127253
757,313114.08820127253
758,557834.0882012725
759,259442.08820127253
760,930530.0882012725
761,575194.0882012725
762,203482.08820127253
763,592826.0882012725
764,443218.08820127253
765,570162.0882012725
766,752938.0882012725
767,1487434.0882012725
768,206746.08820127253
769,172634.08820127253
770,517938.08820127253
771,405578.08820127253
772,473410.08820127253
773,258874.08820127253
774,218842.08820127253
775,311226.08820127253
776,686602.0882012725
777,638938.0882012725
778,368994.08820127253
779,1666170.0882012725
780,524370.0882012725
781,992258.0882012725
782,722130.0882012725
783,962570.0882012725
784,238234.08820127253
785,1588418.0882012725
786,364946.08820127253
787,456554.08820127253
788,320410.08820127253
789,662634.0882012725
790,553730.0882012725
791,285338.08820127253
792,535474.0882012725
793,797738.0882012725
794,269658.08820127253
795,468346.08820127253
796,447690.08820127253
797,881698.0882012725
798,380762.08820127253
799,352378.08820127253
800,282050.08820127253
801,380018.08820127253
802,209850.08820127253
803,557690.0882012725
804,335770.08820127253
805,516146.08820127253
806,260602.08820127253
807,757922.0882012725
808,948978.0882012725
809,276306.08820127253
810,537426.0882012725
811,2259994.0882012723
812,329162.08820127253
813,605506.0882012725
814,458314.08820127253
815,522562.08820127253
816,283610.08820127253
817,311018.08820127253
818,248090.08820127253
819,775130.0882012725
820,313370.08820127253
821,1003090.0882012725
822,235418.08820127253
823,207802.08820127253
824,658186.0882012725
825,553466.0882012725
826,321338.08820127253
827,476770.08820127253
828,421434.08820127253
829,587674.0882012725
830,872146.0882012725
831,605170.0882012725
832,498290.08820127253
833,260442.08820127253
834,227834.08820127253
835,254202.08820127253
836,352122.08820127253
837,597570.0882012725
838,495074.08820127253
839,364074.08820127253
840,774026.0882012725
841,410378.08820127253
842,545906.0882012725
843,1230698.0882012725
844,394226.08820127253
845,551978.0882012725
846,446954.08820127253
847,401930.08820127253
848,808242.0882012725
849,491514.08820127253
850,480466.08820127253
851,296986.08820127253
852,531602.0882012725
853,502362.08820127253
854,723202.0882012725
855,389938.08820127253
856,2681802.0882012723
857,394330.08820127253
858,399642.08820127253
859,592314.0882012725
860,281882.08820127253
861,433050.08820127253
862,950834.0882012725
863,380642.08820127253
864,738354.0882012725
865,328442.08820127253
866,467986.08820127253
867,406762.08820127253
868,739018.0882012725
869,340058.08820127253
870,382842.08820127253
871,535114.0882012725
872,312826.08820127253
873,841922.0882012725
874,319834.08820127253
875,368602.08820127253
876,162018.08820127253
877,407210.08820127253
878,237434.08820127253
879,573466.0882012725
880,350642.08820127253
881,436762.08820127253
882,199418.08820127253
883,367594.08820127253
884,466778.08820127253
885,479730.08820127253
886,255514.08820127253
887,704738.0882012725
888,456034.08820127253
889,463154.08820127253
890,540378.0882012725
891,297562.08820127253
892,455162.08820127253
893,1048954.0882012725
894,422658.08820127253
895,1093946.0882012725
896,348882.08820127253
897,215290.08820127253
898,627682.0882012725
899,723370.0882012725
900,444746.08820127253
901,236538.08820127253
902,406970.08820127253
903,479042.08820127253
904,373626.08820127253
905,667146.0882012725
906,1000130.0882012725
907,373850.08820127253
908,420562.08820127253
909,2738938.0882012723
910,1442450.0882012725
911,491418.08820127253
912,1580394.0882012725
913,434650.08820127253
914,518482.08820127253
915,361178.08820127253
916,1483298.0882012725
917,419450.08820127253
918,2215930.0882012723
919,949066.0882012725
920,256538.08820127253
921,476594.08820127253
922,275770.08820127253
923,429570.08820127253
924,257306.08820127253
925,354386.08820127253
926,644514.0882012725
927,485914.08820127253
928,377938.08820127253
929,256890.08820127253
930,347114.08820127253
931,268122.08820127253
932,576698.0882012725
933,555210.0882012725
934,453202.08820127253
935,464490.08820127253
936,1468514.0882012725
937,426682.08820127253
938,242266.08820127253
939,639754.0882012725
940,253530.08820127253
941,226810.08820127253
942,497442.08820127253
943,359746.08820127253
944,359746.08820127253
945,413322.08820127253
946,443306.08820127253
947,559370.0882012725
948,799370.0882012725
949,405122.08820127253
950,786298.0882012725
951,500786.08820127253
952,382554.08820127253
953,519434.08820127253
954,386266.08820127253
955,446114.08820127253
956,376106.08820127253
957,276794.08820127253
958,837770.0882012725
959,409210.08820127253
960,471346.08820127253
961,344746.08820127253
962,562546.0882012725
963,468890.08820127253
964,410450.08820127253
965,487938.08820127253
966,1242498.0882012725
967,590362.0882012725
968,271834.08820127253
969,668506.0882012725
970,636450.0882012725
971,673058.0882012725
972,250234.08820127253
973,420242.08820127253
974,333826.08820127253
975,213242.08820127253
976,1500210.0882012725
977,389834.08820127253
978,267066.08820127253
979,478130.08820127253
980,247194.08820127253
981,183802.08820127253
982,815434.0882012725
983,726778.0882012725
984,364026.08820127253
985,640122.0882012725
986,446898.08820127253
987,423114.08820127253
988,295738.08820127253
989,467402.08820127253
990,497578.08820127253
991,907626.0882012725
992,327034.08820127253
993,354530.08820127253
994,269450.08820127253
995,475426.08820127253
996,543570.0882012725
997,1178162.0882012725
998,690490.0882012725
999,361258.08820127253
1000,343786.08820127253
1001,863154.0882012725
1002,496762.08820127253
1003,305938.08820127253
1004,447546.08820127253
1005,407114.08820127253
1006,209594.08820127253
1007,437714.08820127253
1008,366426.08820127253
1009,539498.0882012725
1010,667146.0882012725
1011,442466.08820127253
1012,2130858.0882012723
1013,259450.08820127253
1014,1095522.0882012725
1015,289666.08820127253
1016,665354.0882012725
1017,697266.0882012725
1018,367642.08820127253
1019,567642.0882012725
1020,425770.08820127253
1021,466850.08820127253
1022,373034.08820127253
1023,813930.0882012725
1024,418762.08820127253
1025,248442.08820127253
1026,673802.0882012725
1027,537834.0882012725
1028,552474.0882012725
1029,1103906.0882012725
1030,406506.08820127253
1031,259930.08820127253
1032,649346.0882012725
1033,220442.08820127253
1034,813074.0882012725
1035,260698.08820127253
1036,275834.08820127253
1037,856122.0882012725
1038,2149786.0882012723
1039,564730.0882012725
1040,524594.0882012725
1041,544154.0882012725
1042,524570.0882012725
1043,475738.08820127253
1044,537146.0882012725
1045,529546.0882012725
1046,267706.08820127253
1047,448450.08820127253
1048,340922.08820127253
1049,299258.08820127253
1050,376530.08820127253
1051,445002.08820127253
1052,514602.08820127253
1053,404474.08820127253
1054,215642.08820127253
1055,275674.08820127253
1056,641458.0882012725
1057,424466.08820127253
1058,389706.08820127253
1059,475834.08820127253
1060,815018.0882012725
1061,250970.08820127253
1062,354674.08820127253
1063,288474.08820127253
1064,369746.08820127253
1065,494834.08820127253
1066,276154.08820127253
1067,943114.0882012725
1068,556690.0882012725
1069,302162.08820127253
1070,388090.08820127253
1071,271906.08820127253
1072,768738.0882012725
1073,622706.0882012725
1074,258554.08820127253
1075,634938.0882012725
1076,1542578.0882012725
1077,977522.0882012725
1078,424418.08820127253
1079,516970.08820127253
1080,373498.08820127253
1081,350402.08820127253
1082,438506.08820127253
1083,650386.0882012725
1084,270554.08820127253
1085,1187834.0882012725
1086,347050.08820127253
1087,275194.08820127253
1088,948378.0882012725
1089,511274.08820127253
1090,198202.08820127253
1091,384962.08820127253
1092,1273618.0882012725
1093,344178.08820127253
1094,646658.0882012725
1095,429938.08820127253
1096,461338.08820127253
1097,752602.0882012725
1098,427306.08820127253
1099,515058.08820127253
1100,543050.0882012725
1101,254138.08820127253
1102,863954.0882012725
1103,1020994.0882012725
1104,327210.08820127253
1105,661074.0882012725
1106,352602.08820127253
1107,217274.08820127253
1108,207194.08820127253
1109,343682.08820127253
1110,1251210.0882012725
1111,385994.08820127253
1112,1023098.0882012725
1113,195322.08820127253
1114,523018.08820127253
1115,427810.08820127253
1116,255866.08820127253
1117,749930.0882012725
1118,653770.0882012725
1119,2167434.0882012723
1120,518394.08820127253
1121,461058.08820127253
1122,1812762.0882012725
1123,455138.08820127253
1124,1080186.0882012725
1125,1172154.0882012725
1126,415930.08820127253
1127,337186.08820127253
1128,535914.0882012725
1129,284090.08820127253
1130,436154.08820127253
1131,277802.08820127253
1132,210394.08820127253
1133,688762.0882012725
1134,249242.08820127253
1135,312314.08820127253
1136,578874.0882012725
1137,1489738.0882012725
1138,543546.0882012725
1139,271258.08820127253
1140,428522.08820127253
1141,499218.08820127253
1142,1659706.0882012725
1143,333690.08820127253
1144,641458.0882012725
1145,470098.08820127253
1146,255898.08820127253
1147,857882.0882012725
1148,562506.0882012725
1149,443922.08820127253
1150,365314.08820127253
1151,334266.08820127253
1152,674410.0882012725
1153,765418.0882012725
1154,471866.08820127253
1155,447386.08820127253
1156,283866.08820127253
1157,573258.0882012725
1158,349106.08820127253
1159,512738.08820127253
1160,353098.08820127253
1161,919754.0882012725
1162,315546.08820127253
1163,217178.08820127253
1164,957826.0882012725
1165,2605690.0882012723
1166,244922.08820127253
1167,415450.08820127253
1168,445722.08820127253
1169,341754.08820127253
1170,1138946.0882012725
1171,964018.0882012725
1172,241210.08820127253
1173,410394.08820127253
1174,190938.08820127253
1175,677994.0882012725
1176,275650.08820127253
1177,330290.08820127253
1178,293882.08820127253
1179,380370.08820127253
1180,216442.08820127253
1181,765186.0882012725
1182,331546.08820127253
1183,639114.0882012725
1184,435594.08820127253
1185,466426.08820127253
1186,375882.08820127253
1187,3852602.0882012723
1188,218650.08820127253
1189,374818.08820127253
1190,330154.08820127253
1191,189210.08820127253
1192,2437178.0882012723
1193,558810.0882012725
1194,261306.08820127253
1195,705178.0882012725
1196,263930.08820127253
1197,384058.08820127253
1198,450330.08820127253
1199,463394.08820127253
1200,626490.0882012725
1201,497810.08820127253
1202,629090.0882012725
1203,444626.08820127253
1204,623970.0882012725
1205,602298.0882012725
1206,357850.08820127253
1207,316146.08820127253
1208,205210.08820127253
1209,529018.0882012725
1210,351506.08820127253
1211,482970.08820127253
1212,442706.08820127253
1213,478914.08820127253
1214,358458.08820127253
1215,644714.0882012725
1216,493658.08820127253
1217,502058.08820127253
1218,217146.08820127253
1219,672338.0882012725
1220,368682.08820127253
1221,1494586.0882012725
1222,907250.0882012725
1223,258266.08820127253
1224,287162.08820127253
1225,490218.08820127253
1226,805114.0882012725
1227,419402.08820127253
1228,308802.08820127253
1229,958938.0882012725
1230,902490.0882012725
1231,581250.0882012725
1232,304154.08820127253
1233,533738.0882012725
1234,396602.08820127253
1235,645258.0882012725
1236,522442.08820127253
1237,445714.08820127253
1238,240090.08820127253
1239,1029994.0882012725
1240,451666.08820127253
1241,349626.08820127253
1242,310874.08820127253
1243,637586.0882012725
1244,468754.08820127253
1245,1387546.0882012725
1246,683874.0882012725
1247,325906.08820127253
1248,467810.08820127253
1249,401946.08820127253
1250,406354.08820127253
1251,467738.08820127253
1252,464658.08820127253
1253,896146.0882012725
1254,542778.0882012725
1255,398666.08820127253
1256,256122.08820127253
1257,548714.0882012725
1258,882658.0882012725
1259,221402.08820127253
1260,506866.08820127253
1261,444778.08820127253
1262,748338.0882012725
1263,247610.08820127253
1264,802306.0882012725
1265,1122418.0882012725
1266,2745978.0882012723
1267,535538.0882012725
1268,261274.08820127253
1269,484666.08820127253
1270,450514.08820127253
1271,363978.08820127253
1272,607042.0882012725
1273,788402.0882012725
1274,193274.08820127253
1275,193274.08820127253
1276,211738.08820127253
1277,515402.08820127253
1278,668154.0882012725
1279,335226.08820127253
1280,586786.0882012725
1281,177850.08820127253
1282,293370.08820127253
1283,699730.0882012725
1284,388010.08820127253
1285,718322.0882012725
1286,323794.08820127253
1287,340842.08820127253
1288,301186.08820127253
1289,233946.08820127253
1290,449674.08820127253
1291,447650.08820127253
1292,509378.08820127253
1293,709866.0882012725
1294,207418.08820127253
1295,473522.08820127253
1296,256602.08820127253
1297,212890.08820127253
1298,719098.0882012725
1299,669874.0882012725
1300,290330.08820127253
1301,454434.08820127253
1302,541610.0882012725
1303,440994.08820127253
1304,1754890.0882012725
1305,197306.08820127253
1306,616154.0882012725
1307,149498.08820127253
1308,320618.08820127253
1309,697250.0882012725
1310,250586.08820127253
1311,403202.08820127253
1312,298970.08820127253
1313,946386.0882012725
1314,429594.08820127253
1315,318338.08820127253
1316,1022794.0882012725
1317,1202610.0882012725
1318,376010.08820127253
1319,577778.0882012725
1320,274098.08820127253
1321,296730.08820127253
1322,373290.08820127253
1323,512042.08820127253
1324,433874.08820127253
1325,426106.08820127253
1326,316218.08820127253
1327,474306.08820127253
1328,457466.08820127253
1329,590474.0882012725
1330,308154.08820127253
1331,595370.0882012725
1332,391090.08820127253
1333,483538.08820127253
1334,677578.0882012725
1335,627962.0882012725
1336,1219002.0882012725
1337,245850.08820127253
1338,1447994.0882012725
1339,257826.08820127253
1340,592642.0882012725
1341,1392842.0882012725
1342,852082.0882012725
1343,600546.0882012725
1344,590402.0882012725
1345,218490.08820127253
1346,706266.0882012725
1347,258842.08820127253
1348,587890.0882012725
1349,359018.08820127253
1350,389066.08820127253
1351,672370.0882012725
1352,392762.08820127253
1353,895882.0882012725
1354,514002.08820127253
